Danceability,Energy,Key,Loudness,Mode,Speechness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,ID,Duration_ms,Genre,genre
0.678,0.876,0,-3.066,1,0.098,0.0454,0,0.276,0.713,81.247,771MWTIU6ILMV7XwHMn6l6,190760,slovakrock,rock
0.705,0.816,11,-5.263,0,0.0524,0.0197,0,0.0845,0.724,77.526,6wnc03soJZURZVtyAbK81X,189267,slovakrock,rock
0.649,0.946,10,-4.737,0,0.133,0.0776,0,0.0825,0.514,106.957,75QbfZ2rXblGF38DoA3yFY,180987,slovakrock,rock
0.262,0.745,11,-5.917,1,0.0666,0.0103,0.00347,0.117,0.132,142.835,0yozeL7FDKn4Jvk6tAUZbK,249960,slovakrock,rock
0.576,0.909,1,-3.294,1,0.0376,0.0943,0,0.387,0.896,100.328,317Me8IzspyQeKS93YpA6r,132493,slovakrock,rock
0.59,0.807,2,-7.585,0,0.0315,0.00278,0.0224,0.0842,0.608,135.918,0SkLKcCpZEHFC4bnJbt9BO,285267,slovakrock,rock
0.377,0.912,8,-5.103,1,0.0414,1.83e-4,3.48e-4,0.0531,0.581,170.408,3apNtCK2HImxNoPMJYdS97,237244,slovakrock,rock
0.44,0.604,4,-6.358,1,0.0357,0.0199,9.5e-6,0.123,0.259,136.771,337p5pJFHaEprWk9KZeNkI,177333,slovakrock,rock
0.449,0.34,7,-12.288,1,0.0369,0.0416,3.7e-5,0.114,0.0982,128.355,0EuUpLyuf3vfuIBJdjlMV9,298893,slovakrock,rock
0.66,0.759,2,-5.67,1,0.0521,0.637,0,0.441,0.612,142.98,2p06jFZ06NccwTnySwJL70,232840,slovakrock,rock
0.678,0.876,0,-3.066,1,0.098,0.0454,0,0.276,0.713,81.247,771MWTIU6ILMV7XwHMn6l6,190760,slovakrock,rock
0.548,0.84,0,-5.377,0,0.07,0.172,0,0.191,0.42,118.735,50I8EQ1iJ2tCyiWGbWuuHG,222427,slovakrock,rock
0.747,0.666,11,-4.607,1,0.0331,0.448,6.9e-6,0.0974,0.931,104.003,4Piy0AUpRHrlFHST6S1vPP,244615,ghanaianhiphop,hiphop
0.874,0.807,6,-6.73,1,0.265,0.00904,7.55e-4,0.675,0.922,139.999,2g7Oj77jErNv0egbCczQ7Q,218667,ghanaianhiphop,hiphop
0.628,0.494,9,-13.599,0,0.038,0.317,1.61e-5,0.12,0.911,174.628,1jfJe27JHFtMmZn3kRX2en,162467,ostrock,rock
0.433,0.743,7,-4.703,1,0.0296,0.0364,9.13e-4,0.186,0.275,101.73,6RBp3T8GWLdtmwibhyPS8E,294058,ostrock,rock
0.599,0.562,9,-7.262,1,0.0274,0.132,7.28e-5,0.248,0.497,119.987,3JL1gfcKmn4WogHLhnQBKC,310747,ostrock,rock
0.214,0.269,4,-14.31,0,0.0348,0.779,0.101,0.108,0.105,136.698,319f3dFh3ZyP2NGlRjblOv,283987,ostrock,rock
0.437,0.478,7,-8.839,1,0.03,0.181,5.97e-6,0.34,0.288,138.142,2VQmPNpwy6SOJFWezJUgTi,217200,ostrock,rock
0.793,0.687,9,-8.936,0,0.0326,0.165,0,0.0542,0.872,131.941,2FchaHPpP0AA9R1N2noIo6,225227,ostrock,rock
0.553,0.439,9,-11.559,1,0.0888,0.0753,0,0.0881,0.816,172.802,76ldRU5sbutmCKVgtTgP7P,240280,ostrock,rock
0.697,0.599,4,-11.165,1,0.0428,0.176,0.134,0.104,0.914,154.897,5GNPhrvWN0eF2dEuJUvaFf,251200,ostrock,rock
